Dates,SPY US Equity,IEF US Equity
26/01/2005,82.1064,53.2711
27/01/2005,82.2465,53.19
28/01/2005,82.2465,53.4646
31/01/2005,82.7578,53.4833
01/02/2005,83.2831,53.4466
02/02/2005,83.5352,53.4528
03/02/2005,83.4232,53.3589
04/02/2005,84.2076,53.6406
07/02/2005,84.0955,53.7471
08/02/2005,84.1936,53.7971
09/02/2005,83.5632,54.0601
10/02/2005,83.8644,53.722
11/02/2005,84.5858,53.6532
14/02/2005,84.5228,53.722
15/02/2005,84.8379,53.6406
16/02/2005,84.894,53.4466
17/02/2005,84.2076,53.3276
18/02/2005,84.3197,53.0584
21/02/2005,84.3197,53.0584
22/02/2005,83.066,53.0647
23/02/2005,83.6613,53.1085
24/02/2005,84.2146,53.0208
25/02/2005,85.0481,53.096
28/02/2005,84.4877,52.7516
01/03/2005,84.908,52.7522
02/03/2005,84.866,52.7459
03/03/2005,84.901,52.7145
04/03/2005,85.9586,52.9531
07/03/2005,86.0006,52.9656
08/03/2005,85.6784,52.7145
09/03/2005,84.7259,52.3127
10/03/2005,84.915,52.4069
11/03/2005,84.3197,52.1872
14/03/2005,84.8449,52.3127
15/03/2005,84.1446,52.2123
16/03/2005,83.4302,52.3316
17/03/2005,83.5983,52.5325
18/03/2005,83.3501,52.4006
21/03/2005,83.0407,52.3378
22/03/2005,82.1969,51.9549
23/03/2005,82.2673,52.0742
24/03/2005,82.3657,52.1181
25/03/2005,82.3657,52.1181
28/03/2005,82.4852,51.9486
29/03/2005,81.9368,52.1621
30/03/2005,83.097,52.2813
31/03/2005,82.9423,52.5387
01/04/2005,82.5696,52.6452
04/04/2005,82.7102,52.6201
05/04/2005,83.104,52.6264
06/04/2005,83.3923,52.7838
07/04/2005,83.8423,52.5823
08/04/2005,82.9704,52.639
11/04/2005,83.0337,52.7964
12/04/2005,83.4626,53.0736
13/04/2005,82.4782,53.0988
14/04/2005,81.4024,53.2373
15/04/2005,80.2633,53.5838
18/04/2005,80.5094,53.4704
19/04/2005,81.1493,53.779
20/04/2005,80.0172,53.7475
21/04/2005,81.5711,53.3633
22/04/2005,81.2618,53.5901
25/04/2005,81.7961,53.5901
26/04/2005,81.0016,53.5649
27/04/2005,81.318,53.7286
28/04/2005,80.2985,54.0562
29/04/2005,81.3883,53.8609
02/05/2005,81.8454,53.9162
03/05/2005,81.986,53.9857
04/05/2005,82.6188,53.9731
05/05/2005,82.5907,54.1437
06/05/2005,82.3305,53.7582
09/05/2005,82.8438,53.7519
10/05/2005,81.986,53.9415
11/05/2005,82.436,54.011
12/05/2005,81.529,54.0615
13/05/2005,81.3672,54.2005
16/05/2005,82.1266,54.2068
17/05/2005,82.6751,54.2763
18/05/2005,83.5259,54.4533
19/05/2005,83.8774,54.289
20/05/2005,83.7579,54.2827
23/05/2005,84.222,54.5291
24/05/2005,84.0251,54.6744
25/05/2005,83.9618,54.4785
26/05/2005,84.4118,54.5101
27/05/2005,84.5525,54.567
30/05/2005,84.5525,54.567
31/05/2005,84.011,54.8513
01/06/2005,84.7282,55.1895
02/06/2005,84.9111,55.1705
03/06/2005,84.4821,54.8536
06/06/2005,84.4048,54.9994
07/06/2005,84.4681,55.1578
08/06/2005,84.3134,55.0564
09/06/2005,84.7142,55.0247
10/06/2005,84.5173,54.6761
13/06/2005,84.7845,54.5304
14/06/2005,84.9814,54.467
15/06/2005,85.1431,54.448
16/06/2005,85.3611,54.6191
17/06/2005,85.6771,54.5557
20/06/2005,85.7053,54.4733
21/06/2005,85.7548,54.6444
22/06/2005,85.8254,55.0564
23/06/2005,84.6181,54.9994
24/06/2005,83.9969,55.1324
27/06/2005,84.1169,55.1768
28/06/2005,84.8229,54.9423
29/06/2005,84.597,54.9233
30/06/2005,84.1381,55.1134
01/07/2005,84.3852,54.6389
04/07/2005,84.3852,54.6389
05/07/2005,85.0629,54.4164
06/07/2005,84.3499,54.5308
07/07/2005,84.6817,54.6579
08/07/2005,85.6489,54.4609
11/07/2005,86.0866,54.4354
12/07/2005,86.3125,54.2956
13/07/2005,86.4325,54.2447
14/07/2005,86.7714,54.1748
15/07/2005,86.7219,54.1875
18/07/2005,86.376,54.0985
19/07/2005,86.849,54.1748
20/07/2005,87.1455,54.2765
21/07/2005,86.6372,53.876
22/07/2005,87.2161,54.1303
25/07/2005,86.969,54.035
26/07/2005,87.0749,54.0731
27/07/2005,87.3926,53.9968
28/07/2005,87.9433,54.232
29/07/2005,87.3573,53.9078
01/08/2005,87.2938,53.7998
02/08/2005,87.8162,53.7488
03/08/2005,88.0492,53.8827
04/08/2005,87.3432,53.8444
05/08/2005,86.7502,53.5574
08/08/2005,86.5878,53.4171
09/08/2005,87.1102,53.5702
10/08/2005,87.0679,53.5447
11/08/2005,87.4138,53.7743
12/08/2005,86.8773,53.9911
15/08/2005,87.4138,53.9209
16/08/2005,86.2772,54.176
17/08/2005,86.2701,53.9656
18/08/2005,86.2631,54.2526
19/08/2005,86.4607,54.2207
22/08/2005,86.4607,54.2653
23/08/2005,86.2984,54.3674
24/08/2005,85.5288,54.3929
25/08/2005,85.8395,54.4248
26/08/2005,85.2535,54.3355
29/08/2005,85.9101,54.3737
30/08/2005,85.4582,54.6288
31/08/2005,86.5384,54.986
01/09/2005,86.4749,55.0399
02/09/2005,86.3195,55.0527
05/09/2005,86.3195,55.0527
06/09/2005,87.3291,54.88
07/09/2005,87.4773,54.7009
08/09/2005,87.1879,54.7009
09/09/2005,87.9645,54.7456
12/09/2005,87.788,54.5729
13/09/2005,87.3008,54.7392
14/09/2005,86.9832,54.6241
15/09/2005,86.9408,54.4577
16/09/2005,87.5588,54.2466
19/09/2005,87.2681,54.3554
20/09/2005,86.5308,54.3106
21/09/2005,85.7225,54.5601
22/09/2005,86.0274,54.5985
23/09/2005,86.0983,54.2978
26/09/2005,86.1975,54.157
27/09/2005,86.1763,54.189
28/09/2005,86.2614,54.2978
29/09/2005,86.9632,54.1762
30/09/2005,87.2327,54.0227
