DATE,ES1 A:00_0_R Index,NQ1 A:00_0_R Index,VG1 A:00_0_R Index,FV1 A:00_0_R Comdty,TY1 A:00_0_R Comdty,RX1 A:00_0_R Comdty,OE1 A:00_0_R Comdty,C 1 A:00_0_R Comdty,CL1 A:00_0_R Comdty,GC1 A:00_0_R Comdty
1990-02-06,,,,53.4609375,41.828125,,,2291.0625,39.7,1123.83
1990-02-07,,,,53.4375,41.84375,,,2305.5,39.36,1115.13
1990-02-08,,,,53.5703125,42.015625,,,2303.125,38.95,1116.19
1990-02-09,,,,53.859375,42.4375,,,2307.9375,38.34,1108.55
1990-02-12,,,,53.7109375,42.21875,,,2332.0,38.85,1116.45
1990-02-13,,,,53.8359375,42.34375,,,2329.625,38.62,1112.24
1990-02-14,,,,53.8125,42.328125,,,2341.625,38.92,1108.81
1990-02-15,,,,53.6484375,42.09375,,,2339.25,40.28,1096.95
1990-02-16,,,,53.65625,42.125,,,2324.8125,39.54,1109.07
1990-02-20,,,,53.234375,41.59375,,,2327.1875,39.13,1116.45
1990-02-21,,,,53.21875,41.609375,,,2341.625,38.42,1111.18
1990-02-22,,,,53.3359375,41.828125,,,2360.9375,38.44,1104.33
1990-02-23,,,,53.3984375,41.8125,,,2368.125,37.86,1102.22
1990-02-26,,,,53.5546875,42.03125,,,2370.5625,38.51,1085.35
1990-02-27,,,,53.6640625,42.203125,,,2360.9375,38.14,1083.24
1990-02-28,,,,53.4609375,41.921875,,,2377.375,38.07,1077.71
1990-03-01,,,,53.2421875,41.71875,,,2372.625,37.42,1077.97
1990-03-02,,,,53.2890625,41.8125,,,2370.3125,37.73,1069.01
1990-03-05,,,,53.0625,41.515625,,,2365.625,38.14,1071.65
1990-03-06,,,,53.171875,41.6875,,,2356.25,34.16,1070.33
1990-03-07,,,,53.203125,41.71875,,,2339.8125,36.99,1060.31
1990-03-08,,,,53.1953125,41.75,,,2342.125,36.73,1059.26
1990-03-09,,,,52.9296875,41.515625,,,2351.5625,36.11,1058.47
1990-03-12,,,,52.953125,41.59375,,,2382.0625,35.77,1057.15
1990-03-13,,,,52.7734375,41.328125,,,2360.9375,35.74,1056.1
1990-03-14,,,,52.9609375,41.578125,,,2353.875,35.44,1052.93
1990-03-15,,,,52.9140625,41.515625,,,2377.375,36.02,1053.2
1990-03-16,,,,53.09375,41.75,,,2382.0625,35.47,1056.62
1990-03-19,,,,53.0390625,41.734375,,,2412.5625,34.64,1059.26
1990-03-20,,,,53.109375,41.90625,,,2433.6875,34.08,1036.59
1990-03-21,,,,53.09375,41.84375,,,2414.875,34.4,1034.48
1990-03-22,,,,53.1953125,41.875,,,2429.0,34.47,1040.28
1990-03-23,,,,53.2734375,41.921875,,,2426.625,35.14,1026.31
1990-03-26,,,,53.2890625,41.984375,,,2447.75,35.27,965.17
1990-03-27,,,,53.234375,41.921875,,,2452.4375,35.3,972.81
1990-03-28,,,,53.2734375,41.984375,,,2433.6875,34.61,972.55
1990-03-29,,,,53.109375,41.71875,,,2440.6875,34.56,977.23
1990-03-30,,,,52.953125,41.546875,,,2452.4375,34.96,974.63
1990-04-02,,,,53.0,41.578125,,,2473.5625,35.3,973.33
1990-04-03,,,,53.03125,41.625,,,2501.75,34.99,987.89
1990-04-04,,,,53.234375,41.921875,,,2518.1875,34.09,992.3
1990-04-05,,,,53.203125,41.875,,,2536.9375,33.49,985.81
1990-04-06,,,,53.21875,41.875,,,2527.5625,33.01,1001.14
1990-04-09,,,,53.1484375,41.765625,,,2529.875,31.78,988.66
1990-04-10,,,,53.1328125,41.734375,,,2560.375,30.47,985.81
1990-04-11,,,,53.09375,41.671875,,,2546.3125,31.13,983.47
1990-04-12,,,,53.03125,41.609375,,,2529.875,30.65,986.85
1990-04-16,,,,53.0078125,41.53125,,,2555.6875,30.77,984.77
1990-04-17,,,,52.828125,41.296875,,,2576.75,30.06,984.51
1990-04-18,,,,52.625,41.03125,,,2572.0625,29.23,986.85
1990-04-19,,,,52.6328125,41.015625,,,2607.125,31.13,989.44
1990-04-20,,,,52.5546875,40.8125,,,2604.75,30.94,987.37
1990-04-23,,,,52.4921875,40.75,,,2607.125,31.35,993.08
1990-04-24,,,,52.390625,40.6875,,,2588.4375,31.24,985.03
1990-04-25,,,,52.3046875,40.6875,,,2618.8125,30.68,970.99
1990-04-26,,,,52.140625,40.546875,,,2644.5,30.36,970.21
1990-04-27,,,,52.1953125,40.546875,,,2642.125,30.48,972.03
1990-04-30,,,,52.2421875,40.59375,,,2644.5,30.48,965.27
1990-05-01,,,,52.1484375,40.53125,,,2660.8125,31.04,968.65
1990-05-02,,,,52.109375,40.5,,,2700.5625,30.71,966.83
1990-05-03,,,,52.234375,40.59375,,,2681.875,29.57,971.25
1990-05-04,,,,52.734375,41.171875,,,2693.5625,29.56,969.69
1990-05-07,,,,52.65625,41.078125,,,2721.5625,30.04,972.03
1990-05-08,,,,52.7578125,41.1875,,,2705.1875,30.05,966.83
1990-05-09,,,,52.6015625,40.921875,,,2716.875,31.22,971.25
1990-05-10,,,,52.75,41.171875,,,2726.25,31.27,966.57
1990-05-11,,,,53.09375,41.625,,,2709.875,31.15,962.93
1990-05-14,,,,53.1953125,41.71875,,,2716.875,32.4,961.38
1990-05-15,,,,53.09375,41.59375,,,2660.8125,32.21,967.61
1990-05-16,,,,53.046875,41.53125,,,2637.5,31.28,962.41
1990-05-17,,,,52.9921875,41.5,,,2660.8125,31.02,963.19
1990-05-18,,,,52.8515625,41.34375,,,2637.5,30.84,976.19
1990-05-21,,,,52.8828125,41.359375,,,2588.4375,30.02,972.29
1990-05-22,,,,53.078125,41.625,,,2567.375,29.07,978.27
1990-05-23,,,,53.1796875,41.71875,,,2581.375,27.87,947.6
1990-05-24,,,,53.15625,41.6875,,,2621.125,27.39,953.58
1990-05-25,,,,53.0234375,41.5,,,2653.8125,27.34,957.48
1990-05-29,,,,53.1015625,41.609375,,,2656.1875,27.62,954.88
1990-05-30,,,,53.1484375,41.71875,,,2611.75,27.77,947.17
1990-05-31,,,,53.15625,41.765625,,,2597.75,26.73,946.4
1990-06-01,,,,53.5390625,42.203125,,,2576.75,26.88,933.31
1990-06-04,,,,53.53125,42.21875,,,2558.0625,26.33,930.49
1990-06-05,,,,53.453125,42.109375,,,2600.0625,25.62,933.57
1990-06-06,,,,53.4375,42.125,,,2614.125,25.99,926.89
1990-06-07,,,,53.453125,42.125,,,2667.8125,25.61,919.45
1990-06-08,,,,53.4609375,42.125,,,2660.8125,25.78,922.27
1990-06-11,,,,53.4140625,42.078125,,,2707.5625,25.84,923.55
1990-06-12,,,,53.40625,42.078125,,,2730.9375,26.9,922.01
1990-06-13,,,,53.6015625,42.296875,,,2712.25,27.01,911.74
1990-06-14,,,,53.6875,42.375,,,2681.875,26.32,898.13
1990-06-15,,,,53.46875,42.125,,,2644.5,25.53,904.55
1990-06-18,,,,53.3671875,42.015625,,,2677.1875,24.49,903.78
1990-06-19,,,,53.359375,42.0,,,2677.1875,24.04,903.27
1990-06-20,,,,53.2734375,41.875,,,2665.5,23.5,906.61
1990-06-21,,,,53.3671875,41.96875,,,2663.1875,23.77,906.61
1990-06-22,,,,53.3828125,42.0,,,2635.125,24.5,905.84
1990-06-25,,,,53.234375,41.75,,,2681.875,24.39,914.57
1990-06-26,,,,53.3046875,41.875,,,2670.1875,24.05,906.09
1990-06-27,,,,53.3984375,41.96875,,,2681.875,23.41,906.86
1990-06-28,,,,53.5,42.125,,,2758.9375,24.07,909.17
1990-06-29,,,,53.609375,42.25,,,2761.3125,23.95,924.07
1990-07-02,,,,53.6171875,42.234375,,,2768.3125,23.46,926.38
1990-07-03,,,,53.7265625,42.328125,,,2768.3125,23.57,934.85
1990-07-05,,,,53.6484375,42.234375,,,2682.4375,23.15,932.8
1990-07-06,,,,53.4140625,41.953125,,,2603.75,23.11,931.77
1990-07-09,,,,53.328125,41.828125,,,2618.0625,23.27,924.07
1990-07-10,,,,53.296875,41.78125,,,2632.375,23.77,916.88
1990-07-11,,,,53.3359375,41.84375,,,2601.375,24.51,913.03
1990-07-12,,,,53.5859375,42.046875,,,2572.75,25.9,923.04
1990-07-13,,,,53.671875,42.15625,,,2582.3125,25.76,938.96
1990-07-16,,,,53.6875,42.21875,,,2532.25,26.2,935.88
1990-07-17,,,,53.71875,42.234375,,,2510.75,26.17,932.03
1990-07-18,,,,53.6484375,42.03125,,,2496.5,26.03,930.74
1990-07-19,,,,53.65625,42.015625,,,2486.9375,26.65,929.72
1990-07-20,,,,53.7734375,42.125,,,2472.625,27.52,929.46
1990-07-23,,,,53.78125,42.109375,,,2517.9375,28.12,949.23
1990-07-24,,,,53.671875,41.9375,,,2494.0625,28.2,945.89
1990-07-25,,,,53.7421875,42.078125,,,2486.9375,27.96,956.16
1990-07-26,,,,53.7578125,42.109375,,,2513.1875,27.85,948.97
1990-07-27,,,,53.90625,42.3125,,,2503.625,27.49,944.86
1990-07-30,,,,54.140625,42.578125,,,2501.1875,27.72,944.35
1990-07-31,,,,54.1484375,42.484375,,,2493.875,28.38,950.0
1990-08-01,,,,54.3125,42.671875,,,2440.1875,29.55,958.47
1990-08-02,,,,54.09375,42.359375,,,2408.4375,31.7,967.46
1990-08-03,,,,54.21875,42.25,,,2384.0625,33.59,969.0
1990-08-06,,,,53.765625,41.5,,,2432.875,38.48,987.79
1990-08-07,,,,53.5234375,41.328125,,,2432.875,38.83,988.04
1990-08-08,,,,53.5,41.3125,,,2408.4375,35.61,984.24
1990-08-09,,,,53.7109375,41.609375,,,2398.6875,35.21,990.58
1990-08-10,,,,53.6796875,41.5625,,,2388.9375,35.98,1018.77
1990-08-13,,,,53.7265625,41.546875,,,2354.75,36.72,
1990-08-14,,,,53.7421875,41.625,,,2367.0,36.24,1039.08
1990-08-15,,,,53.78125,41.703125,,,2384.0625,36.3,1032.23
1990-08-16,,,,53.4921875,41.34375,,,2386.5,37.53,1048.23
1990-08-17,,,,53.3984375,41.234375,,,2396.25,39.27,1049.24
1990-08-20,,,,53.390625,41.234375,,,2393.8125,39.18,1050.76
1990-08-21,,,,53.296875,41.1875,,,2386.5,38.97,1043.65
1990-08-22,,,,53.15625,40.96875,,,2398.6875,42.38,1052.03
1990-08-23,,,,53.0,40.75,,,2447.5,43.34,1054.57
1990-08-24,,,,52.890625,40.640625,,,2442.625,41.96,1061.68
1990-08-27,,,,53.1796875,41.015625,,,2384.0625,36.53,993.63
1990-08-28,,,,53.046875,40.9375,,,2374.3125,37.84,985.0
1990-08-29,,,,53.265625,41.21875,,,2320.625,35.18,985.0
1990-08-30,,,,53.21875,41.15625,,,2279.125,36.34,987.79
1990-08-31,,,,53.2734375,41.171875,,,2276.6875,37.08,976.62
1990-09-04,,,,53.203125,41.03125,,,2286.4375,39.53,980.17
1990-09-05,,,,53.328125,41.15625,,,2303.5,40.41,986.52
1990-09-06,,,,53.3203125,41.203125,,,2320.625,42.66,994.65
1990-09-07,,,,53.390625,41.296875,,,2284.0,40.78,993.88
1990-09-10,,,,53.28125,41.1875,,,2286.4375,42.49,965.7
1990-09-11,,,,53.3203125,41.203125,,,2303.5,41.75,970.01
1990-09-12,,,,53.375,41.21875,,,2286.4375,42.04,973.82
1990-09-13,,,,53.3984375,41.25,,,2203.5,42.17,975.6
1990-09-14,,,,53.328125,41.09375,,,2186.375,43.11,981.19
1990-09-17,,,,53.3046875,41.015625,,,2201.0625,45.65,991.85
1990-09-18,,,,53.3203125,41.03125,,,2205.9375,45.35,987.03
1990-09-19,,,,53.2734375,41.078125,,,2169.3125,45.04,982.2
1990-09-20,,,,53.2109375,40.96875,,,2183.9375,47.12,989.57
1990-09-21,,,,53.125,40.796875,,,2203.5,49.95,990.08
1990-09-24,,,,53.015625,40.65625,,,2232.75,53.93,1024.61
1990-09-25,,,,53.0234375,40.75,,,2223.0,52.91,1022.83
1990-09-26,,,,53.015625,40.78125,,,2227.875,54.52,1033.5
1990-09-27,,,,53.2265625,41.03125,,,2220.5625,55.74,1028.42
1990-09-28,,,,53.40625,41.28125,,,2225.4375,55.7,1022.07
1990-10-01,,,,53.5625,41.578125,,,2176.625,52.29,981.7
1990-10-02,,,,53.65625,41.625,,,2198.625,47.86,987.46
1990-10-03,,,,53.65625,41.609375,,,2235.1875,52.61,998.99
1990-10-04,,,,53.7265625,41.6875,,,2252.3125,52.06,994.98
1990-10-05,,,,53.8203125,41.75,,,2232.75,53.56,997.99
1990-10-08,,,,53.7890625,41.65625,,,2284.0,54.91,1001.0
1990-10-09,,,,53.4765625,41.25,,,2286.4375,56.96,987.71
1990-10-10,,,,53.3828125,41.125,,,2298.625,54.55,983.2
1990-10-11,,,,53.296875,40.984375,,,2271.8125,56.98,986.71
1990-10-12,,,,53.4765625,41.25,,,2247.375,55.96,980.94
1990-10-15,,,,53.5546875,41.34375,,,2225.4375,53.5,948.86
1990-10-16,,,,53.578125,41.390625,,,2213.25,54.83,915.26
1990-10-17,,,,53.640625,41.46875,,,2232.75,51.77,927.05
1990-10-18,,,,53.7421875,41.609375,,,2225.4375,51.88,935.07
1990-10-19,,,,53.90625,41.84375,,,2227.875,47.64,941.84
1990-10-22,,,,53.9140625,41.828125,,,2247.375,40.01,933.56
1990-10-23,,,,53.890625,41.765625,,,2262.0625,38.64,937.32
1990-10-24,,,,53.8828125,41.734375,,,2274.25,40.89,942.59
1990-10-25,,,,54.0,41.859375,,,2249.875,45.06,948.35
1990-10-26,,,,53.9609375,41.828125,,,2223.0,43.43,935.57
1990-10-29,,,,53.875,41.640625,,,2230.3125,45.63,942.09
1990-10-30,,,,53.8359375,41.625,,,2254.75,45.44,956.88
1990-10-31,,,,53.9375,41.78125,,,2237.625,46.35,955.87
1990-11-01,,,,54.125,42.0,,,2242.5,46.27,960.39
1990-11-02,,,,54.1015625,42.0,,,2247.375,44.73,947.6
1990-11-05,,,,54.234375,42.1875,,,2252.3125,42.05,955.37
1990-11-06,,,,54.21875,42.15625,,,2247.375,42.93,972.92
1990-11-07,,,,54.09375,41.984375,,,2247.375,46.46,972.42
1990-11-08,,,,54.0859375,41.953125,,,2274.25,46.75,974.93
1990-11-09,,,,54.2734375,42.234375,,,2254.75,44.59,968.41
1990-11-12,,,,54.4375,42.46875,,,2252.3125,41.93,960.89
1990-11-13,,,,54.453125,42.53125,,,2247.375,43.58,970.16
1990-11-14,,,,54.4765625,42.578125,,,2186.375,41.0,948.86
1990-11-15,,,,54.4609375,42.515625,,,2166.875,40.94,952.62
1990-11-16,,,,54.5625,42.6875,,,2196.1875,39.18,952.11
1990-11-19,,,,54.484375,42.578125,,,2220.5625,41.44,958.38
1990-11-20,,,,54.53125,42.671875,,,2164.4375,39.0,948.86
1990-11-21,,,,54.71875,42.8125,,,2152.25,39.97,952.11
1990-11-23,,,,54.6640625,42.765625,,,2171.75,43.04,963.9
1990-11-26,,,,54.6875,42.8125,47.74,,2135.1875,44.45,969.41
1990-11-27,,,,54.6484375,42.734375,47.72,,2130.25,44.33,967.16
1990-11-28,,,,54.5546875,42.671875,47.64,,2158.0625,44.9,966.41
1990-11-29,,,,54.53125,42.609375,47.61,,2195.125,44.4,974.12
1990-11-30,,,,54.609375,42.765625,47.7,,2202.0625,38.92,959.2
1990-12-03,,,,54.6640625,42.875,47.76,,2211.3125,39.33,941.29
1990-12-04,,,,54.765625,42.921875,47.5,,2202.0625,41.36,946.27
1990-12-05,,,,54.8203125,43.015625,47.57,,2192.8125,36.82,934.58
1990-12-06,,,,54.78125,42.953125,47.74,,2197.4375,35.62,928.11
1990-12-07,,,,55.140625,43.40625,47.95,,2195.125,35.86,925.38
1990-12-10,,,,55.1953125,43.515625,47.92,,2204.375,36.29,934.83
1990-12-11,,,,55.2890625,43.640625,48.13,,2211.3125,35.63,929.11
1990-12-12,,,,55.3125,43.703125,48.22,,2215.9375,34.2,931.34
1990-12-13,,,,55.1015625,43.484375,48.5,,2178.875,35.64,935.32
1990-12-14,,,,54.96875,43.28125,48.3,,2190.5,35.82,941.54
1990-12-17,,,,55.046875,43.359375,48.13,,2215.9375,36.49,943.28
1990-12-18,,,,55.15625,43.453125,48.12,,2204.375,37.59,941.04
1990-12-19,,,,55.203125,43.40625,48.22,,2178.875,37.6,964.92
1990-12-20,,,,55.1015625,43.234375,47.64,,2171.9375,36.85,961.68
1990-12-21,,,,54.9140625,43.109375,47.26,,2167.3125,36.19,955.72
1990-12-24,,,,54.6953125,42.796875,,,2160.375,36.19,955.72
1990-12-26,,,,54.84375,42.984375,,,2176.5625,38.0,963.43
1990-12-27,,,,54.9296875,43.078125,47.27,,2158.0625,37.71,963.92
1990-12-28,,,,54.859375,42.953125,47.19,,2155.75,38.49,985.31
1990-12-31,,,,55.046875,43.140625,,,2146.5,39.71,985.31
1991-01-02,,,,55.296875,43.46875,47.03,,2146.5,36.99,972.63
1991-01-03,,,,55.3671875,43.578125,47.39,,2151.125,35.58,967.16
1991-01-04,,,,55.1640625,43.359375,47.37,,2165.0,34.77,962.93
1991-01-07,,,,54.9140625,43.046875,47.07,,2181.1875,38.61,985.31
1991-01-08,,,,54.8515625,42.953125,47.2,,2155.75,37.94,975.61
1991-01-09,,,,54.6484375,42.671875,47.48,,2146.5,38.06,977.35
1991-01-10,,,,54.8125,42.9375,47.29,,2153.4375,38.69,975.11
1991-01-11,,,,54.78125,42.90625,47.31,,2137.25,38.1,978.1
1991-01-14,,,,54.6953125,42.78125,47.12,,2162.6875,42.98,998.74
1991-01-15,,,,54.734375,42.8125,47.19,,2174.25,41.98,995.26
1991-01-16,,,,54.6796875,42.828125,47.05,,2211.3125,44.68,1005.95
1991-01-17,,,,54.953125,43.375,,,2225.1875,29.93,931.1
1991-01-18,,,,55.0390625,43.4375,47.64,,2225.1875,26.88,932.84
1991-01-21,,,,55.0,43.359375,47.58,,2222.875,29.74,943.78
1991-01-22,,,,54.953125,43.3125,47.55,,2215.9375,33.76,945.27
1991-01-23,,,,55.046875,43.390625,47.58,,2209.0,34.01,942.29
1991-01-24,,,,55.15625,43.5,48.01,,2220.5625,33.5,928.86
1991-01-25,,,,55.0078125,43.328125,48.0,,2252.0,32.94,935.32
1991-01-28,,,,55.03125,43.359375,47.9,,2265.5,32.34,937.81
1991-01-29,,,,55.09375,43.4375,48.09,,2274.5,33.71,936.08
1991-01-30,,,,55.09375,43.359375,48.3,,2256.5,32.36,916.35
1991-01-31,,,,55.1640625,43.40625,48.3,,2267.75,33.24,908.95
1991-02-01,,,,55.4765625,43.765625,48.41,,2263.25,32.93,909.44
1991-02-04,,,,55.5390625,43.859375,48.44,,2267.75,32.62,916.6
1991-02-05,,,,55.5859375,43.953125,48.92,,2254.25,31.88,909.94
1991-02-06,,,,55.59375,43.96875,48.88,,2243.0625,33.16,900.81
1991-02-07,,,,55.5,43.875,48.99,,2225.0625,32.74,912.65
1991-02-08,,,,55.578125,44.0625,48.92,,2236.3125,33.82,918.57
1991-02-11,,,,55.6015625,44.03125,48.97,,2245.25,34.67,910.43
1991-02-12,,,,55.625,44.0625,48.83,,2216.0625,35.38,913.39
1991-02-13,,,,55.625,44.03125,48.9,,2225.0625,34.81,911.42
1991-02-14,,,,55.625,43.984375,49.43,,2222.8125,34.44,913.14
1991-02-15,,,,55.5859375,44.015625,49.36,,2229.5625,32.22,903.03
1991-02-18,,,,,,49.55,,,,
1991-02-19,,,,55.4765625,43.9375,49.41,,2231.8125,30.97,903.03
1991-02-20,,,,55.390625,43.8125,49.25,,2222.8125,31.6,903.03
1991-02-21,,,,55.3515625,43.734375,49.17,,2222.8125,29.9,898.1
1991-02-22,,,,55.2421875,43.625,49.19,,2218.3125,28.95,883.79
1991-02-25,,,,55.2109375,43.65625,49.23,,2231.8125,29.0,889.96
1991-02-26,,,,55.1015625,43.453125,49.04,,2243.0625,29.69,888.48
1991-02-27,,,,55.09375,43.4375,49.03,,2238.5625,30.48,896.12
1991-02-28,,,,55.0078125,43.3125,49.15,,2254.25,30.97,910.18
1991-03-01,,,,54.71875,42.984375,48.95,,2287.9375,31.33,909.2
1991-03-04,,,,54.75,43.015625,48.95,,2299.1875,32.73,911.42
1991-03-05,,,,54.8125,43.109375,49.13,,2303.6875,33.02,903.52
1991-03-06,,,,54.765625,43.0625,49.17,,2299.1875,31.89,906.48
1991-03-07,,,,54.84375,43.203125,49.37,,2294.6875,31.39,908.95
1991-03-08,,,,54.765625,43.0,49.3,,2308.125,31.21,915.61
1991-03-11,,,,54.9140625,43.234375,49.11,,2285.6875,30.7,903.28
1991-03-12,,,,54.828125,43.171875,49.18,,2319.375,31.81,903.03
1991-03-13,,,,54.9921875,43.328125,49.11,,2321.625,33.05,907.96
1991-03-14,,,,55.046875,43.34375,49.11,,2305.875,32.76,903.52
1991-03-15,,,,54.8515625,43.109375,48.88,,2243.0625,32.34,902.29
1991-03-18,,,,54.7265625,42.953125,48.75,,2236.3125,31.94,897.11
1991-03-19,,,,54.3984375,42.65625,48.57,,2258.75,33.31,899.08
1991-03-20,,,,54.5390625,42.796875,48.59,,2261.0,32.94,896.86
1991-03-21,,,,54.671875,42.953125,48.72,,2270.0,33.66,896.62
1991-03-22,,,,54.6953125,42.984375,48.65,,2278.9375,33.02,896.62
1991-03-25,,,,54.6796875,43.0,48.52,,2272.25,32.24,886.5
1991-03-26,,,,54.65625,43.015625,48.41,,2247.5,32.47,882.07
1991-03-27,,,,54.8046875,43.171875,48.4,,2254.25,31.89,878.86
1991-03-28,,,,54.9140625,43.3125,48.65,,2270.0,32.25,880.83
1991-04-01,,,,54.8984375,43.28125,,,2310.375,31.69,888.18
1991-04-02,,,,55.0078125,43.359375,48.76,,2303.6875,32.37,883.53
1991-04-03,,,,55.0,43.328125,48.86,,2308.125,31.99,887.69
1991-04-04,,,,55.09375,43.46875,49.09,,2308.125,32.83,886.47
1991-04-05,,,,55.09375,43.484375,49.19,,2319.375,32.79,887.45
1991-04-08,,,,55.140625,43.578125,49.37,,2326.125,33.37,892.11
1991-04-09,,,,55.0625,43.4375,49.28,,2290.1875,33.29,899.95
1991-04-10,,,,54.859375,43.1875,49.19,,2305.875,34.58,897.74
1991-04-11,,,,54.890625,43.21875,49.39,,2310.375,34.32,894.07
1991-04-12,,,,55.125,43.53125,49.46,,2323.875,35.29,888.92
1991-04-15,,,,55.140625,43.65625,49.27,,2308.125,36.0,890.15
1991-04-16,,,,55.125,43.640625,49.03,,2305.875,35.55,889.9
1991-04-17,,,,55.1640625,43.6875,49.19,,2281.1875,35.67,891.37
1991-04-18,,,,54.9375,43.46875,49.11,,2281.1875,34.63,882.79
1991-04-19,,,,54.8359375,43.296875,48.9,,2305.875,34.72,879.85
1991-04-22,,,,54.7578125,43.125,48.84,,2290.1875,35.52,881.57
1991-04-23,,,,54.8359375,43.21875,49.0,,2303.6875,34.79,879.61
1991-04-24,,,,55.0,43.390625,48.93,,2294.6875,34.89,877.65
1991-04-25,,,,55.0078125,43.34375,48.96,,2296.9375,35.24,872.01
1991-04-26,,,,55.0390625,43.40625,48.87,,2274.5,35.45,871.27
1991-04-29,,,,55.015625,43.390625,49.0,,2229.5625,35.42,867.84
1991-04-30,,,,55.15625,43.546875,49.16,,2213.875,34.92,876.67
1991-05-01,,,,55.171875,43.59375,,,2198.125,35.4,876.67
1991-05-02,,,,55.2265625,43.71875,49.16,,2202.625,35.27,874.21
1991-05-03,,,,55.1328125,43.515625,49.03,,2207.125,35.6,871.27
1991-05-06,,,,55.125,43.46875,49.05,,2220.5625,36.12,874.7
1991-05-07,,,,55.109375,43.453125,48.98,,2207.125,36.04,877.65
1991-05-08,,,,55.0859375,43.46875,48.87,,2168.9375,36.29,878.63
1991-05-09,,,,55.109375,43.5,,,2171.1875,36.54,880.59
1991-05-10,,,,54.9140625,43.140625,48.99,,2142.0,35.44,878.14
1991-05-13,,,,55.0703125,43.328125,48.9,,2130.75,34.84,881.81
1991-05-14,,,,54.96875,43.109375,48.65,,2155.5,34.55,885.24
1991-05-15,,,,55.0,43.140625,48.83,,2137.5,34.85,884.51
1991-05-16,,,,55.0,43.1875,48.88,,2148.75,34.8,875.2
1991-05-17,,,,55.03125,43.328125,48.84,,2148.75,35.29,872.5
1991-05-20,,,,54.9921875,43.265625,,,2175.6875,35.6,877.65
1991-05-21,,,,55.109375,43.4375,48.96,,2166.6875,35.65,877.16
1991-05-22,,,,55.1640625,43.390625,49.03,,2158.0625,35.27,874.46
1991-05-23,,,,55.1640625,43.28125,49.04,,2168.875,35.59,871.27
1991-05-24,,,,55.171875,43.328125,49.03,,2162.375,35.87,874.46
1991-05-27,,,,,,49.15,,,,
1991-05-28,,,,55.2421875,43.4375,49.24,,2132.125,36.11,891.37
1991-05-29,,,,55.2421875,43.421875,49.27,,2117.0,35.74,885.24
1991-05-30,,,,55.3203125,43.59375,,,2104.0625,36.09,890.83
1991-05-31,,,,55.1640625,43.4375,49.27,,2123.5,35.77,886.7
1991-06-03,,,,54.9296875,43.203125,49.27,,2158.0625,35.77,890.59
1991-06-04,,,,54.9453125,43.21875,49.26,,2132.125,35.59,889.13
1991-06-05,,,,54.859375,43.109375,49.19,,2123.5,34.66,888.89
1991-06-06,,,,54.7578125,43.0,49.21,,2117.0,34.42,894.72
1991-06-07,,,,54.6171875,42.828125,49.13,,2123.5,34.33,898.13
1991-06-10,,,,54.609375,42.828125,49.11,,2063.0,33.59,915.38
1991-06-11,,,,54.625,42.84375,49.18,,2045.75,33.79,908.82
1991-06-12,,,,54.484375,42.640625,49.11,,2063.0,33.94,906.88
1991-06-13,,,,54.5390625,42.703125,49.19,,2080.3125,33.37,906.39
1991-06-14,,,,54.6484375,42.84375,49.25,,2088.9375,33.3,898.86
